Actual,Predicted
0.02,-3.403511036146707
0.01,2.151578392946078
6.71,20.31333893700248
0.09,-0.8348759476425585
0.353,-0.49253292904169754
0.09,2.03681753834368
2.35,6.206565169585176
0.01,16.135246988913426
0.337,-1.7120934632854024
1.43,4.873570291765001
0.16,-6.008002363675381
1.63,-1.564302387966542
0.01,0.2778173059135902
0.0,1.6037437129611583
2.426,1.4288911932683668
0.003,-0.05151616152823024
5.55,19.069085594993542
0.001,1.7051825405616334
5.46,16.51583702913073
0.0,0.25244024564546663
8.47,6.2015835850603125
0.0,1.2707925131793054
0.01,-1.7102986074231907
0.0,-3.3194702668652454
0.0,-0.6067237344552723
6.84,-16.388459389112164
0.02,-0.15859668167787788
2.09,2.209388637876417
1.17,8.815562371658414
0.01,-0.21019548021667944
1.07,-0.5580507927145888
0.32,2.2003976277127517
0.0,1.7974047753134705
0.186,-1.3875236263094273
0.1,-0.3459154524012007
0.04,1.5116902102499097
3.73,232.751677847546
0.002,-0.235302861712821
0.005,0.13992158057912008
0.17,1.353907010520853
0.09,1.794746360565103
6.35,5.136126826472374
0.0,-0.5878616590317769
0.0,0.004956082159782937
0.0,0.06756204585996528
0.0,-1.0435877213773281
0.01,-3.279490792398935
5.61,9.842562270605024
0.09,0.8003561293094563
0.0,1.9138503623182999
5.93,-1.118432391416139
0.0,-0.9667184293112498
4.245,1.6212842300229333
0.0,-3.933863163298401
2.4,-1.9856718214001035
0.002,0.16436122481024995
0.14,1.483601264377974
0.0,-0.12709837105194666
0.42,-0.2130394046159303
0.01,-0.40733201037784283
9.435,6.062559650588577
11.37,7.261966021584012
0.1,3.8323656062940366
4.539,15.151802679546506
119.33,2.705103321844131
0.0,-1.2840821717886186
0.0,0.0061390361260578175
23.52,60.25044696563495
0.0,-4.750701707218887
0.0,-1.876128901778852
1.83,3.6432775984017116
22.4,34.341956746984636
1.52,6.718004538414151
0.37,-1.6093652070008062
0.0,-0.22491723209625292
0.518,11.695102435631725
0.03,-0.03048702704872852
1.121,0.48727687283632193
0.112,-3.345414628309026
39.657,-13.310976166554681
0.0,-0.3170737331158797
0.57,1.3138344705046734
4.0,3.4797788992558836
9.72,8.780803099543391
0.32,1.4754030283519768
0.0,-2.5374910440655647
3.4,23.000204075924515
0.0,-0.9126314962783546
18.91,47.76510057192766
0.0,-0.5955684729957262
0.0,0.7479572864421158
0.0,0.3297880532274391
1.43,-1.0816893219437986
0.84,-2.0372864723388773
0.25,-2.756299590794793
0.84,5.81202712500267
0.024,0.693643771329004
0.01,-0.2531188724859774
2.15,2.7461650701108926
0.039,2.9358089112353998
0.06,-1.4860940774670084
1.24,-0.600746033855394
0.13,1.0426243333912417
0.02,0.1299879634934058
0.0,0.12105555910963162
0.02,4.187452270728608
5.49,5.299532045441218
0.0,0.12002916815787401
0.38,-1.2054753325317407
0.05,0.7325700676194238
0.35,-4.193088859045282
0.789,2.090007333773279
5.71,2.9000011142393163
1.33,-2.884275281770357
0.0,-0.056441889353475716
0.05,0.3424230198733724
6.04,4.50187248080028
0.04,1.562527527834181
20.5,18.519190898401995
3.32,-0.2756919228259278
0.65,0.3380015984864997
0.0,-0.7834009651424587
